(2282.222222222221, 1644, 920)
(208.8888888888888, 1644, 932)
(30.333333333333314, 1644, 942)
(396.0000000000005, 1644, 964)
(99.6666666666667, 1644, 979)
(83.3333333333335, 1644, 981)
(61.33333333333336, 1644, 986)
(130.33333333333337, 1644, 987)
(45.0, 1644, 1006)
(124.4444444444441, 1644, 1010)
(2131.6111111111013, 1644, 1034)
(1701.388888888891, 1644, 1144)
(68.3333333333335, 1644, 1153)
(132.8888888888887, 1644, 1155)
(711.9999999999997, 1644, 1208)
(1158.9444444444475, 1644, 1249)
(78.22222222222243, 1644, 1285)
(40.88888888888888, 1644, 1378)
(63.88888888888889, 1644, 1517)
(19674.19444444435, 1644, 1644)
(93.3333333333331, 1644, 1702)
(61.33333333333336, 1644, 1710)
(40.88888888888888, 1644, 1744)
(66.6666666666665, 1644, 1826)
(76.44444444444423, 1644, 1841)
(31.66666666666665, 1644, 1870)
(18.66666666666669, 1644, 1902)
(97.7777777777775, 1644, 1947)
(36.44444444444458, 1644, 1955)
(2842.8888888888905, 1645, 16)
(2812.1666666666724, 1645, 89)
(2506.9999999999945, 1645, 110)
(538.5, 1645, 182)
(1357.8888888888907, 1645, 183)
(210.2222222222222, 1645, 184)
(26.6666666666666, 1645, 211)
(3.99999999999999, 1645, 249)
(359.0, 1645, 250)
(115.00000000000004, 1645, 265)
(28.888888888888868, 1645, 283)
(194.2222222222223, 1645, 293)
(73.3333333333335, 1645, 297)
(217.7777777777768, 1645, 311)
(127.11111111111082, 1645, 324)
(57.77777777777782, 1645, 357)
(107.55555555555576, 1645, 425)
(124.66666666666661, 1645, 490)
(1316.3333333333328, 1645, 506)
(190.66666666666708, 1645, 540)
(119.9999999999997, 1645, 550)
(24.44444444444455, 1645, 607)
(2282.222222222221, 1645, 655)
(250.4444444444434, 1645, 694)
(17.33333333333334, 1645, 710)
(102.6666666666669, 1645, 730)
(122.6666666666664, 1645, 732)
(168.6666666666663, 1645, 793)
(139.33333333333297, 1645, 794)
(127.11111111111144, 1645, 819)
(1857.499999999995, 1645, 871)
(200.4444444444454, 1645, 896)
(1376.1666666666672, 1645, 1035)
(71.1111111111109, 1645, 1100)
(208.8888888888888, 1645, 1145)
(173.33333333333292, 1645, 1164)
(26.000000000000007, 1645, 1231)
(100.22222222222243, 1645, 1270)
(88.0000000000002, 1645, 1306)
(53.3333333333332, 1645, 1324)
(115.5555555555553, 1645, 1379)
(235.0000000000005, 1645, 1400)
(31.11111111111099, 1645, 1443)
(389.4444444444429, 1645, 1494)
(1795.0, 1645, 1523)
(2692.5, 1645, 1560)
(102.22222222222204, 1645, 1563)
(127.77777777777746, 1645, 1575)
(28929.416666666726, 1645, 1645)
(124.66666666666661, 1645, 1678)
(36.66666666666665, 1645, 1684)
(224.8888888888889, 1645, 1700)
(1301.4444444444478, 1645, 1767)
(39.9999999999999, 1645, 1793)
(1.33333333333333, 1645, 1843)
(25.55555555555554, 1645, 1962)
(254.2222222222223, 1645, 2001)
(86.6666666666667, 1645, 2017)
(12.3333333333333, 1646, 28)
(171.111111111112, 1646, 34)
(538.0555555555567, 1646, 61)
(127.11111111111144, 1646, 161)
(2110.833333333339, 1646, 211)
(2378.444444444455, 1646, 259)
(93.3333333333336, 1646, 387)
(5.0, 1646, 536)
(12.6666666666667, 1646, 550)
(1324.444444444452, 1646, 551)
(195.55555555555551, 1646, 604)
(21.33333333333336, 1646, 660)
(9.66666666666667, 1646, 694)
(14.6666666666667, 1646, 744)
(6.66666666666667, 1646, 750)
(2110.833333333339, 1646, 791)
(16.0, 1646, 842)
(3.66666666666667, 1646, 881)
(2.0, 1646, 946)
(77.33333333333336, 1646, 986)
(1206.666666666664, 1646, 1126)
(205.3333333333338, 1646, 1373)
(112.0, 1646, 1472)
(6.33333333333333, 1646, 1623)
(19680.41666666672, 1646, 1646)
(173.5, 1646, 1749)
(205.3333333333338, 1646, 1947)
(82.6666666666664, 1646, 1952)
(1117.500000000003, 1646, 1990)
(1747.2222222222201, 1647, 414)
(1467.666666666662, 1647, 495)
(17.33333333333332, 1647, 779)
(1782.166666666661, 1647, 894)
(452.83333333333303, 1647, 925)
(20040.63888888886, 1647, 1647)
(1362.833333333329, 1647, 1761)
(1362.833333333329, 1647, 1782)
(209.666666666666, 1647, 1919)
(1572.499999999995, 1647, 1980)
(75.0, 1648, 13)
(865.5555555555537, 1648, 53)
(1401.9444444444523, 1648, 68)
(2457.499999999995, 1648, 207)
(250.0000000000005, 1648, 299)
(31.11111111111124, 1648, 328)
(250.0000000000005, 1648, 540)
(77.77777777777803, 1648, 562)
(562.6111111111093, 1648, 565)
(1081.9444444444414, 1648, 578)
(190.0000000000005, 1648, 716)
(29.33333333333337, 1648, 780)
(26.6666666666667, 1648, 821)
(60.0, 1648, 1085)
(45.33333333333339, 1648, 1101)
(39.11111111111125, 1648, 1105)
(462.66666666666725, 1648, 1270)
(124.99999999999996, 1648, 1391)
(1038.666666666664, 1648, 1444)
(23.11111111111115, 1648, 1589)
(1471.4444444444364, 1648, 1616)
(21184.47222222221, 1648, 1648)
(562.6111111111093, 1648, 1742)
(605.8888888888878, 1648, 1784)
(151.66666666666708, 1648, 1792)
(1947.499999999995, 1648, 1820)
(86.6666666666667, 1649, 11)
(78.00000000000003, 1649, 187)
(1601.66666666667, 1649, 223)
(2986.2777777777665, 1649, 263)
(907.6111111111135, 1649, 319)
(2669.4444444444553, 1649, 327)
(37.55555555555554, 1649, 450)
(74.99999999999997, 1649, 502)
(17.33333333333334, 1649, 536)
(461.3888888888881, 1649, 547)
(35.55555555555555, 1649, 622)
(3.555555555555551, 1649, 664)
(141.55555555555532, 1649, 707)
(73.33333333333337, 1649, 717)
(123.0000000000003, 1649, 728)
(33.00000000000003, 1649, 952)
(56.22222222222215, 1649, 967)
(973.500000000003, 1649, 1007)
(1498.5, 1649, 1041)
(100.00000000000004, 1649, 1092)
(87.00000000000003, 1649, 1136)
(315.1111111111124, 1649, 1178)
(112.6666666666667, 1649, 1209)
(14.444444444444478, 1649, 1210)
(1457.4444444444478, 1649, 1237)
(69.00000000000003, 1649, 1274)
(92.9999999999997, 1649, 1341)
(283.11111111111, 1649, 1359)
(522.5000000000005, 1649, 1399)
(6.111111111111129, 1649, 1444)
(315.7777777777766, 1649, 1561)
(69.00000000000003, 1649, 1624)
(48.9999999999999, 1649, 1625)
(21275.47222222221, 1649, 1649)
(144.44444444444477, 1649, 1688)
(146.99999999999972, 1649, 1695)
(95.33333333333337, 1649, 1720)
(59.88888888888882, 1649, 1735)
(223.2222222222223, 1649, 1792)
(43.55555555555552, 1649, 1794)
(70.77777777777759, 1649, 1821)
(878.8888888888871, 1649, 1875)
(46.444444444444606, 1649, 1961)
(261.3333333333328, 1649, 1967)
(45.22222222222214, 1649, 1994)
(31.11111111111099, 1650, 126)
(1647.6111111111197, 1650, 222)
(256.27777777777663, 1650, 224)
(490.77777777777965, 1650, 423)
(4.66666666666666, 1650, 584)
(290.4999999999996, 1650, 656)
(20.2222222222222, 1650, 808)
(1752.7777777777867, 1650, 826)
(4.66666666666666, 1650, 1011)
(806.2777777777807, 1650, 1131)
(1647.6111111111197, 1650, 1308)
(17.11111111111108, 1650, 1416)
(1262.000000000004, 1650, 1518)
(19929.083333333398, 1650, 1650)
(1332.1111111111188, 1650, 1654)
(420.666666666668, 1650, 1820)
(254.2222222222223, 1651, 56)
(38.222222222222186, 1651, 85)
(176.0000000000004, 1651, 165)
(128.99999999999972, 1651, 221)
(210.2222222222222, 1651, 241)
(190.66666666666708, 1651, 245)
(24.6666666666666, 1651, 259)
(317.666666666666, 1651, 359)
(47.666666666666636, 1651, 399)
(132.00000000000028, 1651, 407)
(93.3333333333331, 1651, 551)
(2.0, 1651, 574)
(128.0, 1651, 660)
(16.66666666666666, 1651, 730)
(27.3333333333334, 1651, 756)
(90.66666666666671, 1651, 792)
(2574.000000000006, 1651, 808)
(166.22222222222211, 1651, 816)
(934.5, 1651, 824)
(13.33333333333334, 1651, 830)
(181.5555555555556, 1651, 961)
(44.0000000000001, 1651, 995)
(171.9999999999996, 1651, 1199)
(47.777777777777615, 1651, 1209)
(64.0, 1651, 1242)
(18.0, 1651, 1264)
(635.333333333332, 1651, 1316)
(30.333333333333314, 1651, 1330)
(533.7222222222233, 1651, 1473)
(5.33333333333334, 1651, 1474)
(37.33333333333328, 1651, 1476)
(2362.611111111101, 1651, 1632)
(16598.0833333333, 1651, 1651)
(50.555555555555664, 1651, 1662)
(2162.666666666672, 1651, 1732)
(9.33333333333334, 1651, 1736)
(143.333333333333, 1651, 1798)
(234.6666666666672, 1651, 1811)
(84.0, 1651, 1875)
(23.33333333333331, 1651, 1913)
(136.88888888888914, 1651, 1975)
(14.000000000000009, 1652, 9)
(74.99999999999997, 1652, 145)
(156.2222222222222, 1652, 174)
(45.22222222222214, 1652, 179)
(30.333333333333314, 1652, 302)
(130.6666666666664, 1652, 316)
(98.6666666666664, 1652, 353)
(81.6666666666665, 1652, 354)
(9.333333333333309, 1652, 522)
(37.33333333333336, 1652, 532)
(11.666666666666691, 1652, 538)
(77.0, 1652, 558)
(2300.277777777768, 1652, 568)
(1927.1666666666604, 1652, 605)
(72.3333333333331, 1652, 615)
(30.9999999999999, 1652, 735)
(749.0000000000005, 1652, 775)
(2921.8333333333394, 1652, 777)
(46.666666666666686, 1652, 856)
(46.6666666666667, 1652, 893)
(1891.9444444444352, 1652, 923)
(228.6666666666662, 1652, 942)
(76.6666666666667, 1652, 955)
(136.11111111111077, 1652, 1046)
(48.2222222222221, 1652, 1056)
(102.77777777777746, 1652, 1069)
(1262.3888888888882, 1652, 1098)
(209.66666666666612, 1652, 1099)
(49.3333333333332, 1652, 1124)
(58.5555555555554, 1652, 1174)
(79.222222222222, 1652, 1180)
(81.6666666666665, 1652, 1192)
(1171.66666666667, 1652, 1269)
(1210.5, 1652, 1272)
(435.166666666666, 1652, 1287)
(250.4444444444434, 1652, 1314)
(46.6666666666667, 1652, 1328)
(74.66666666666671, 1652, 1330)
(29.55555555555556, 1652, 1332)
(96.0000000000003, 1652, 1334)
(55.1111111111109, 1652, 1543)
(2345.388888888887, 1652, 1577)
(72.0, 1652, 1597)
(213.7777777777768, 1652, 1649)
(24027.416666666606, 1652, 1652)
(213.7777777777768, 1652, 1701)
(43.3333333333333, 1652, 1720)
(119.0, 1652, 1759)
(63.0, 1652, 1897)
(29.55555555555556, 1652, 1912)
(1069.833333333331, 1652, 1920)
(16.444444444444358, 1652, 1951)
(2178.666666666672, 1653, 47)
(2300.277777777768, 1653, 69)
(13.33333333333336, 1653, 307)
(1342.500000000003, 1653, 384)
(42.00000000000003, 1653, 406)
(32.6666666666666, 1653, 441)
(228.6666666666662, 1653, 735)
(953.166666666669, 1653, 765)
(81.6666666666665, 1653, 795)
(56.99999999999997, 1653, 906)
(101.9999999999997, 1653, 924)
(23.333333333333382, 1653, 933)
(265.27777777777885, 1653, 1016)
(408.500000000001, 1653, 1018)
(10.000000000000021, 1653, 1021)
(23.11111111111115, 1653, 1067)
(1407.0555555555545, 1653, 1113)
(69.00000000000003, 1653, 1356)
(201.4444444444435, 1653, 1431)
(150.22222222222197, 1653, 1446)
(5.555555555555562, 1653, 1526)
(18.33333333333337, 1653, 1537)
(907.7777777777804, 1653, 1600)
(21128.527777777876, 1653, 1653)
(21.66666666666671, 1653, 1681)
(1044.3333333333337, 1653, 1683)
(92.9999999999997, 1653, 1711)
(1588.6111111111195, 1653, 1837)
(74.99999999999997, 1653, 1870)
(16.3333333333333, 1653, 1879)
(97.9999999999998, 1653, 1984)
(5.555555555555562, 1653, 2010)
(173.33333333333292, 1654, 45)
(52.22222222222228, 1654, 48)
(359.72222222222246, 1654, 68)
(82.3333333333333, 1654, 101)
(130.5555555555558, 1654, 108)
(167.111111111112, 1654, 115)
(2312.500000000005, 1654, 213)
(69.3333333333333, 1654, 248)
(144.0, 1654, 284)
(205.5555555555555, 1654, 441)
(203.66666666666708, 1654, 461)
(143.0, 1654, 479)
(2466.666666666672, 1654, 544)
(719.4444444444465, 1654, 571)
(135.7777777777781, 1654, 576)
(20.000000000000043, 1654, 677)
(2958.38888888889, 1654, 680)
(188.0000000000004, 1654, 725)
(186.33333333333292, 1654, 768)
(2620.833333333339, 1654, 805)
(173.33333333333292, 1654, 848)
(125.6666666666667, 1654, 874)
(195.9999999999996, 1654, 886)
(2109.999999999996, 1654, 956)
(104.0, 1654, 962)
(192.0, 1654, 982)
(167.111111111112, 1654, 1032)
(873.6111111111135, 1654, 1033)
(925.000000000002, 1654, 1123)
(43.333333333333286, 1654, 1245)
(2324.833333333329, 1654, 1278)
(2672.222222222223, 1654, 1350)
(147.33333333333292, 1654, 1487)
(108.3333333333333, 1654, 1528)
(199.33333333333292, 1654, 1561)
(203.66666666666708, 1654, 1576)
(2047.5, 1654, 1580)
(28649.305555555566, 1654, 1654)
(245.44444444444548, 1654, 1818)
(164.0000000000004, 1654, 1844)
(94.0000000000002, 1654, 1868)
(188.0000000000004, 1654, 2008)
(128.8888888888886, 1655, 149)
(214.11111111111208, 1655, 217)
(293.0555555555556, 1655, 234)
(66.6666666666665, 1655, 242)
(38.88888888888896, 1655, 257)
(18.33333333333335, 1655, 276)
(83.11111111111134, 1655, 281)
(2696.1111111111004, 1655, 314)
(87.00000000000003, 1655, 397)
(69.88888888888874, 1655, 440)
(9.66666666666667, 1655, 446)
(41.88888888888887, 1655, 501)
(96.6666666666667, 1655, 510)
(1184.3333333333328, 1655, 530)
(41.11111111111096, 1655, 594)
(70.88888888888889, 1655, 608)
(83.3333333333335, 1655, 610)
(1172.2222222222206, 1655, 626)
(54.77777777777782, 1655, 646)
(90.44444444444416, 1655, 652)
(3047.777777777766, 1655, 658)
(414.9999999999996, 1655, 670)
(1641.1111111111074, 1655, 713)
(265.7777777777767, 1655, 727)
(76.6666666666665, 1655, 733)
(141.00000000000028, 1655, 743)
(71.6666666666665, 1655, 797)
(141.00000000000028, 1655, 823)
(127.11111111111082, 1655, 926)
(20.44444444444448, 1655, 1067)
(1538.6111111111147, 1655, 1075)
(104.44444444444471, 1655, 1116)
(127.11111111111082, 1655, 1236)
(949.1666666666672, 1655, 1271)
(224.55555555555551, 1655, 1272)
(20.777777777777807, 1655, 1305)
(2007.7777777777683, 1655, 1306)
(77.33333333333336, 1655, 1315)
(51.00000000000003, 1655, 1316)
(53.3333333333335, 1655, 1331)
(36.66666666666665, 1655, 1332)
(31.777777777777743, 1655, 1434)
(132.8888888888887, 1655, 1446)
(1582.499999999997, 1655, 1482)
(51.6666666666665, 1655, 1565)
(22.55555555555553, 1655, 1596)
(2399.6111111111213, 1655, 1610)
(30858.74999999994, 1655, 1655)
(923.8333333333337, 1655, 1683)
(10.0, 1655, 1718)
(47.22222222222223, 1655, 1759)
(970.833333333335, 1655, 1777)
(2754.722222222223, 1655, 1829)
(389.27777777777936, 1655, 1852)
(73.6666666666667, 1655, 1901)
(103.11111111111147, 1655, 1972)
(1468.5, 1656, 25)
(1584.000000000005, 1656, 117)
(1872.5555555555563, 1656, 123)
(63.3333333333333, 1656, 147)
(890.0000000000003, 1656, 311)
(1735.5, 1656, 479)
(120.66666666666684, 1656, 502)
(59.111111111111306, 1656, 558)
(45.55555555555562, 1656, 728)
(311.49999999999955, 1656, 957)
(92.8888888888891, 1656, 1036)
(554.9999999999994, 1656, 1041)
(33.77777777777791, 1656, 1087)
(32.2222222222222, 1656, 1136)
(177.77777777777868, 1656, 1188)
(107.66666666666661, 1656, 1204)
(84.4444444444447, 1656, 1208)
(25.55555555555554, 1656, 1274)
(59.111111111111306, 1656, 1332)
(34.4444444444443, 1656, 1341)
(48.55555555555555, 1656, 1362)
(14.22222222222223, 1656, 1380)
(39.11111111111127, 1656, 1398)
(60.44444444444466, 1656, 1409)
(29.55555555555559, 1656, 1441)
(53.3333333333335, 1656, 1484)
(22005.249999999956, 1656, 1656)
(101.3333333333336, 1656, 1665)
(54.44444444444428, 1656, 1695)
(46.444444444444606, 1656, 1779)
(856.0555555555572, 1656, 1784)
(1068.0, 1656, 1790)
(2091.5000000000045, 1656, 1850)
(1023.5000000000003, 1656, 1853)
(167.111111111112, 1656, 2016)
(33.0, 1657, 268)
(959.611111111114, 1657, 326)
(21.999999999999993, 1657, 440)
(281.16666666666623, 1657, 477)
(1727.1666666666626, 1657, 663)
(682.8333333333337, 1657, 874)
(39.9999999999999, 1657, 926)
(90.22222222222221, 1657, 961)
(37.33333333333332, 1657, 1088)
(17.000000000000007, 1657, 1170)
(442.5, 1657, 1201)
(1968.1666666666626, 1657, 1215)
(58.77777777777782, 1657, 1370)
(29.000000000000007, 1657, 1417)
(896.1111111111107, 1657, 1421)
(401.66666666666623, 1657, 1541)
(1077.9999999999995, 1657, 1559)
(18456.583333333372, 1657, 1657)
(401.66666666666623, 1657, 1717)
(58.77777777777782, 1657, 1739)
(71.55555555555556, 1657, 1934)
(94.0000000000002, 1658, 24)
(30.0, 1658, 130)
(1810.5, 1658, 549)
(42.0, 1658, 964)
(1313.4999999999964, 1658, 1017)
(922.999999999998, 1658, 1033)
(1526.4999999999964, 1658, 1530)
(567.9999999999997, 1658, 1585)
(100.0000000000002, 1658, 1630)
(15921.75, 1658, 1658)
(19.99999999999998, 1658, 1754)
(34.000000000000014, 1658, 1827)
(49.0, 1659, 93)
(16.11111111111115, 1659, 157)
(60.666666666666686, 1659, 191)
(161.11111111111148, 1659, 320)
(32.666666666666686, 1659, 494)
(1828.611111111115, 1659, 563)
(99.8888888888886, 1659, 723)
(9.333333333333309, 1659, 751)
(2012.500000000005, 1659, 763)
(151.4444444444448, 1659, 829)
(35.0, 1659, 848)
(35.444444444444485, 1659, 971)
(754.1111111111084, 1659, 997)
(17.11111111111108, 1659, 999)
(122.4444444444448, 1659, 1038)
(1431.111111111119, 1659, 1045)
(22.55555555555553, 1659, 1077)
(48.33333333333335, 1659, 1113)
(119.22222222222194, 1659, 1262)
(581.3888888888899, 1659, 1270)
(38.66666666666668, 1659, 1298)
(161.11111111111148, 1659, 1299)
(164.33333333333337, 1659, 1306)
(1661.055555555553, 1659, 1310)
(2280.833333333339, 1659, 1419)
(83.77777777777783, 1659, 1432)
(58.000000000000014, 1659, 1462)
(88.6666666666669, 1659, 1494)
(1118.055555555558, 1659, 1526)
(805.000000000002, 1659, 1539)
(7.0, 1659, 1549)
(22249.305555555566, 1659, 1659)
(38.66666666666668, 1659, 1667)
(313.0555555555559, 1659, 1694)
(985.833333333331, 1659, 1727)
(106.33333333333337, 1659, 1807)
(119.22222222222194, 1659, 1898)
(223.6111111111121, 1659, 1915)
(1354.8888888888916, 1660, 59)
(92.8888888888891, 1660, 63)
(24.88888888888889, 1660, 99)
(27.999999999999957, 1660, 127)
(69.3333333333333, 1660, 156)
(456.166666666666, 1660, 175)
(81.77777777777756, 1660, 181)
(108.833333333333, 1660, 187)
(83.55555555555569, 1660, 225)
(2032.333333333338, 1660, 270)
(118.44444444444477, 1660, 453)
(38.11111111111098, 1660, 456)
(17.11111111111108, 1660, 507)
(38.11111111111098, 1660, 524)
(7.111111111111089, 1660, 531)
(193.55555555555551, 1660, 718)
(1.0, 1660, 748)
(1019.5555555555568, 1660, 749)
(1246.5555555555532, 1660, 755)
(72.22222222222221, 1660, 777)
(5.33333333333333, 1660, 785)
(39.66666666666661, 1660, 954)
(26.44444444444433, 1660, 975)
(79.99999999999996, 1660, 1077)
(69.3333333333333, 1660, 1137)
(725.833333333335, 1660, 1141)
(24.111111111110997, 1660, 1179)
(967.7777777777804, 1660, 1299)
(89.5555555555553, 1660, 1463)
(1339.2222222222222, 1660, 1550)
(147.33333333333337, 1660, 1562)
(20105.58333333338, 1660, 1660)
(49.11111111111116, 1660, 1694)
(69.5555555555557, 1660, 1729)
(118.44444444444477, 1660, 1736)
(241.94444444444548, 1660, 1748)
(829.888888888891, 1660, 1790)
(10.11111111111109, 1660, 1867)
(1090.5555555555532, 1660, 1925)
(162.4444444444436, 1660, 1950)
(37.77777777777763, 1660, 2004)
(877.8333333333337, 1661, 168)
(172.6666666666662, 1661, 217)
(114.5, 1661, 319)
(177.3333333333338, 1661, 383)
(801.5, 1661, 645)
(154.0, 1661, 727)
(1106.8333333333337, 1661, 964)
(144.6666666666662, 1661, 1025)
(51.33333333333338, 1661, 1083)
(1412.1666666666629, 1661, 1338)
(186.6666666666662, 1661, 1357)
(107.33333333333337, 1661, 1381)
(2681.0, 1661, 1502)
(17270.416666666628, 1661, 1661)
(42.0, 1661, 1823)
(1297.6666666666629, 1661, 1863)
(238.0, 1661, 1903)
(152.6666666666663, 1661, 1947)
(75.11111111111092, 1662, 21)
(1208.7777777777749, 1662, 43)
(16.0, 1662, 166)
(21.999999999999993, 1662, 207)
(46.222222222222335, 1662, 209)
(220.333333333334, 1662, 213)
(107.55555555555576, 1662, 242)
(51.333333333333314, 1662, 246)
(73.9999999999998, 1662, 272)
(63.55555555555549, 1662, 289)
(1948.333333333338, 1662, 331)
(85.55555555555577, 1662, 338)
(225.33333333333292, 1662, 485)
(43.999999999999986, 1662, 654)
(1399.5, 1662, 710)
(7.33333333333333, 1662, 731)
(64.99999999999996, 1662, 817)
(37.33333333333334, 1662, 844)
(2030.8888888888907, 1662, 894)
(57.777777777777594, 1662, 933)
(2021.5, 1662, 945)
(238.0, 1662, 947)
(42.0, 1662, 999)
(50.555555555555664, 1662, 1099)
(23.333333333333382, 1662, 1117)
(73.3333333333333, 1662, 1203)
(80.66666666666663, 1662, 1209)
(1088.5, 1662, 1261)
(62.6666666666668, 1662, 1280)
(36.11111111111107, 1662, 1420)
(43.3333333333333, 1662, 1492)
(22210.58333333328, 1662, 1662)
(694.999999999998, 1662, 1712)
(33.222222222222214, 1662, 1729)
(2073.333333333328, 1662, 1861)
(238.0, 1662, 1951)
(480.666666666668, 1662, 1966)
(842.8333333333328, 1662, 2002)
(19.44444444444454, 1663, 15)
(2665.9444444444553, 1663, 60)
(70.0, 1663, 87)
(115.5555555555553, 1663, 114)
(231.1111111111101, 1663, 155)
(15.3333333333333, 1663, 161)
(680.833333333335, 1663, 173)
(27.77777777777789, 1663, 291)
(99.22222222222238, 1663, 316)
(2239.0555555555566, 1663, 326)
(3.66666666666667, 1663, 347)
(7.66666666666667, 1663, 380)
(315.27777777777897, 1663, 480)
(67.88888888888899, 1663, 496)
(15.555555555555582, 1663, 584)
(1911.3888888888905, 1663, 596)
(12.777777777777809, 1663, 616)
(191.833333333333, 1663, 625)
(15.6666666666667, 1663, 672)
(128.8888888888886, 1663, 693)
(26.11111111111122, 1663, 714)
(47.0000000000001, 1663, 735)
(66.6666666666665, 1663, 866)
(81.6666666666665, 1663, 935)
(17.77777777777769, 1663, 936)
(1692.9444444444355, 1663, 979)
